,rep_0,rep_1,rep_2,rep_3
Q8N3E9_PLCD3,0.3464101615137754,0.5677270907634908,0.0,1.0101525445522108
Q8N3F8_MICALL1,0.3464101615137754,0.44410790795710287,,
Q8N3R9_MPP5,,,,
Q8N3U4_STAG2,0.7806247497997999,0.3149183286488868,,0.7071067811865476
Q8N3V7_SYNPO,0.2773500981126146,0.4790778829445831,0.20203050891044216,0.385694607919935
Q8N3X1_FNBP4,0.22790142204853647,0.23076923076923078,0.10878565864408424,0.5303300858899106
Q8N434_SVOPL,,,,
Q8N488_RYBP,,,,
Q8N4B1_PHETA1,0.0,0.4330127018922193,,0.0
Q8N4C6_NIN,,,,
Q8N4C8_MINK1,0.32635697593225266,0.0,,
Q8N4L2_PIP4P2,0.47140452079103173,0.47140452079103173,0.282842712474619,0.47140452079103173
Q8N4M1_SLC44A3,,,,
Q8N4N3_KLHL36,,,,
Q8N4S0_CCDC82,0.0,0.3464101615137754,,
Q8N4S9_MARVELD2,0.47140452079103173,0.3333333333333333,1.0101525445522108,0.6428243465332251
Q8N4X5_AFAP1L2,0.09750161053097532,0.13287229783826382,0.8081220356417687,0.0
Q8N554_ZNF276,,,,
Q8N556_AFAP1,0.32923917977664807,0.385694607919935,0.7071067811865476,0.47140452079103173
Q8N565_MREG,,,,
Q8N573_OXR1,0.31224989991991986,0.2,0.4714045207910317,0.128564869306645
Q8N594_MPND,,,,
Q8N5A5_ZGPAT,0.0,,,
Q8N5B7_CERS5,,,,
Q8N5C8_TAB3,0.12371791482634839,0.25,0.20203050891044216,0.0
Q8N5D0_WDTC1,0.0,0.0,,
Q8N5G2_MACO1,,,,
Q8N5H7_SH2D3C,0.0,0.26646935501059654,,
Q8N5J2_MINDY1,,0.20203050891044216,,
Q8N5S9_CAMKK1,0.24743582965269678,0.2165063509461097,0.282842712474619,0.47140452079103173
Q8N5V2_NGEF,,,,
Q8N5W9_RFLNB,,,,
Q8N5Y2_MSL3,,,,
Q8N612_FAM160A2,0.5,0.4165977904505309,,
Q8N684_CPSF7,0.7071067811865476,0.692820323027551,,
Q8N697_SLC15A4,,,,
Q8N699_MYCT1,0.6244997998398399,0.25,0.20203050891044216,
Q8N6C5_IGSF1,0.11785113019775793,0.901937357605175,0.7902958142673179,0.7299166773538556
Q8N6G6_ADAMTSL1,0.3464101615137754,0.3464101615137754,0.8485281374238569,0.47140452079103173
Q8N6H7_ARFGAP2,0.36464227527765836,0.21650635094610965,0.3142696805273545,0.4040610178208843
Q8N6N3_C1orf52,0.0,0.0,,
Q8N6R0_EEF1AKNMT,,,,
Q8N6S5_ARL6IP6,,,,
Q8N6T3_ARFGAP1,,0.3464101615137754,0.47140452079103173,0.9428090415820635
Q8N6T7_SIRT6,0.4330127018922193,0.14285714285714285,0.565685424949238,1.0999438818457405
Q8N720_ZNF655,,,,
Q8N7R7_CCNYL1,0.39735970711951313,0.32732683535398854,0.09428090415820635,0.15713484026367724
Q8N806_UBR7,,,0.0,
Q8N8A6_DDX51,0.7071067811865476,,,
Q8N8E2_ZNF513,0.0,,,
Q8N8E3_CEP112,,0.47140452079103173,,
Q8N8N7_PTGR2,,,,
Q8N8S7_ENAH,0.0,0.3771236166328254,0.6428243465332251,
Q8N961_ABTB2,,,,
Q8N9B5_JMY,,,,0.8485281374238569
Q8N9M1_C19orf47,,,,
Q8N9M5_TMEM102,,,,
Q8N9N2_ASCC1,,,,
Q8N9N5_BANP,0.47140452079103173,,,
Q8N9N8_EIF1AD,,,,
Q8N9R8_SCAI,,,,
Q8N9T8_KRI1,0.4460712855998855,0.39735970711951313,0.0,0.8485281374238569
Q8N9Z2_CCDC71L,,,,
Q8NA72_POC5,,,,
Q8NAA4_ATG16L2,0.0,0.0,0.0,
Q8NAF0_ZNF579,0.0,0.5728219618694801,0.20203050891044216,0.6060915267313264
Q8NAP3_ZBTB38,0.2165063509461097,0.28641098093474,0.20203050891044216,0.6060915267313264
Q8NAV1_PRPF38A,0.24743582965269675,0.21650635094610965,0.7856742013183862,0.10878565864408424
Q8NAX2_KDF1,,,,
Q8NB15_ZNF511,,,,
Q8NB16_MLKL,0.24743582965269678,0.3464101615137754,0.0,0.0
Q8NB49_ATP11C,0.3464101615137754,,,
Q8NB78_KDM1B,0.47140452079103173,,,
Q8NB90_SPATA5,,,,
Q8NBF6_AVL9,0.47140452079103173,,0.0,
Q8NBJ4_GOLM1,0.28641098093474,0.28867513459481287,0.15713484026367724,0.47140452079103173
Q8NBJ5_COLGALT1,,,,
Q8NBJ9_SIDT2,0.0,,,
Q8NBN3_TMEM87A,0.24743582965269678,0.3525058226889108,1.0101525445522108,0.23570226039551587
Q8NBP7_PCSK9,,,,
Q8NBR6_MINDY2,,,,
Q8NBU5_ATAD1,0.2165063509461097,0.4330127018922193,0.7071067811865476,0.3535533905932738
Q8NBV4_PLPP7,0.5,0.0,,0.47140452079103173
Q8NBX0_SCCPDH,,,,
Q8NBZ0_INO80E,,,,
Q8NC06_ACBD4,,,,
Q8NC44_RETREG2,0.2,0.754983443527075,0.0,0.6060915267313264
Q8NC51_SERBP1,0.21650635094610965,0.14433756729740643,0.0565685424949238,0.3959797974644666
Q8NC56_LEMD2,,0.4995998398718718,0.385694607919935,
Q8NC74_RBBP8NL,,,,
Q8NC96_NECAP1,,,,
Q8NCE2_MTMR14,,,,
Q8NCF5_NFATC2IP,,,,
Q8NCG7_DAGLB,,,,
Q8NCN4_RNF169,0.6666666666666666,0.692820323027551,,0.282842712474619
Q8NCN5_PDPR,,,,
Q8NCP5_ZBTB44,,,,0.47140452079103173
Q8NCU4_CCDC191,,,,
Q8NCW6_GALNT11,,,,
Q8NCY6_MSANTD4,,,,
Q8ND04_SMG8,0.17320508075688776,0.17320508075688776,0.6060915267313264,0.282842712474619
Q8ND24_RNF214,,,,
Q8ND30_PPFIBP2,0.3903123748998999,0.44410790795710287,0.32635697593225266,0.4159451654038515
Q8ND56_LSM14A,0.218419551761549,0.11796616305110548,0.1368593770038479,0.4388938641847536
Q8ND71_GIMAP8,,,,
Q8ND76_CCNY,0.32868410517886304,0.27152165210427814,0.282842712474619,0.15713484026367724
Q8ND82_ZNF280C,,0.0,,
Q8ND83_SLAIN1,,0.0,,
Q8NDC0_MAPK1IP1L,,,,
Q8NDI1_EHBP1,0.2,0.40061680838488767,0.8187552203212656,0.25712973861329
Q8NDT2_RBM15B,0.6381239817359022,0.125,,
Q8NDV3_SMC1B,,,,
Q8NDX1_PSD4,0.20203050891044216,0.2695632761738729,,
Q8NDX5_PHC3,0.4330127018922193,0.3431742925123068,1.131370849898476,0.7614996105085896
Q8NDX6_ZNF740,0.0,0.0,,
Q8NE00_TMEM104,0.282842712474619,,,
Q8NE01_CNNM3,,,,
Q8NE71_ABCF1,0.5,0.4103681174890619,1.02851895445316,0.7856742013183862
Q8NEA6_GLIS3,0.0,,,
Q8NEB9_PIK3C3,,,,
Q8NEC7_GSTCD,,,,
Q8NEF9_SRFBP1,,0.0,,
Q8NEG4_FAM83F,0.0,0.0,,
Q8NEJ9_NGDN,0.5,0.10825317547305485,0.9428090415820635,0.1767766952966369
Q8NEM7_SUPT20H,,,,
Q8NEN9_PDZD8,0.0,0.0,,0.0
Q8NEY1_NAV1,0.49487165930539345,0.2857142857142857,,
Q8NEY8_PPHLN1,0.4330127018922193,0.3149183286488868,0.8485281374238569,1.0606601717798212
Q8NEZ4_KMT2C,,0.282842712474619,,
Q8NF50_DOCK8,0.40563631041430526,0.42857142857142855,0.0,0.385694607919935
Q8NF91_SYNE1,0.24118819447136,0.6062177826491071,0.47140452079103173,0.23570226039551587
Q8NF99_ZNF397,,,,
Q8NFA0_USP32,0.6546536707079771,0.0,0.282842712474619,0.0
Q8NFC6_BOD1L1,0.33405343210589844,0.1580198515502014,0.282842712474619,1.1785113019775793
Q8NFD5_ARID1B,0.5728219618694801,0.692820323027551,0.7071067811865476,0.7856742013183862
Q8NFG4_FLCN,0.282842712474619,0.24743582965269678,0.0,0.282842712474619
Q8NFH5_NUP35,,,,0.0
Q8NFH8_REPS2,,,0.0,
Q8NFI3_ENGASE,,,,
Q8NFI4_ST13P5,0.5,0.25,0.47140452079103173,0.8485281374238569
Q8NFJ5_GPRC5A,0.47140452079103173,1.0325287901455045,0.7487012977269326,
Q8NFP9_NBEA,1.1850873946523899,,,
Q8NFQ8_TOR1AIP2,,,,
Q8NFZ0_FBH1,0.4330127018922193,,,
Q8NFZ5_TNIP2,,,,
Q8NFZ8_CADM4,,,,
Q8NG27_PJA1,0.0,0.0,,
Q8NHG8_ZNRF2,0.4330127018922193,0.2230356427999428,0.565685424949238,0.5303300858899106
Q8NHH9_ATL2,0.3984848430396382,0.4460712855998855,0.7487012977269326,1.0748023074035522
Q8NHJ6_LILRB4,0.0,0.282842712474619,0.0,0.0
Q8NHM5_KDM2B,0.8331955809010619,0.32732683535398854,0.9428090415820635,0.47140452079103173
Q8NHQ9_DDX55,0.47140452079103173,0.0,,
Q8NHV4_NEDD1,,,,0.47140452079103173
Q8NHW5_RPLP0P6,,0.0,,
Q8NHY2_COP1,,,,
Q8NHZ8_CDC26,0.0,,,
Q8NI08_NCOA7,0.692820323027551,0.282842712474619,0.0,0.47140452079103173
Q8NI27_THOC2,0.8819171036881969,,,
Q8NI35_PATJ,0.5,0.6863485850246137,,0.6060915267313264
Q8TAA9_VANGL1,0.692820323027551,0.0,,
Q8TAD4_SLC30A5,,,,
Q8TAD7_OCC1,,,,
Q8TAD8_SNIP1,,,,
Q8TAE6_PPP1R14C,,,,
Q8TAF3_WDR48,0.24743582965269678,,0.0,0.282842712474619
Q8TAK5_GABPB2,,,,
Q8TAP6_CEP76,,,,
Q8TAP9_MPLKIP,,,,
Q8TAQ2_SMARCC2,0.35552777669262353,0.13031960487828317,0.3439978935502123,0.40406101782088427
Q8TB36_GDAP1,,0.15713484026367724,,0.18446263857040368
Q8TB45_DEPTOR,0.6,0.07530655685082076,0.4714045207910316,0.8485281374238569
Q8TB72_PUM2,0.2,0.10825317547305485,0.385694607919935,0.20203050891044216
Q8TBA6_GOLGA5,,0.25,0.15713484026367724,0.9428090415820635
Q8TBB1_LNX1,,,,
Q8TBB5_KLHDC4,,,,
Q8TBC4_UBA3,,,,
Q8TBC5_ZSCAN18,0.49487165930539345,0.17320508075688776,,0.20203050891044216
Q8TBE0_BAHD1,,0.6546536707079771,,0.0
Q8TBE7_SLC35G2,,,,
Q8TBF4_ZCRB1,,,,
Q8TBN0_RAB3IL1,0.282842712474619,0.47140452079103173,0.47140452079103173,0.47140452079103173
Q8TBP0_TBC1D16,0.0,0.47140452079103173,,
Q8TBZ3_WDR20,0.2,0.3525058226889108,0.0,0.7071067811865476
Q8TC05_MDM1,,,,
Q8TC07_TBC1D15,0.17320508075688776,0.17320508075688776,0.0,0.20203050891044216
Q8TC26_TMEM163,,0.0,0.6060915267313264,0.282842712474619
Q8TC71_SPATA18,0.0,0.0,,
Q8TC76_FAM110B,,,,
Q8TCD5_NT5C,0.0,,,
Q8TCJ2_STT3B,0.24359737018827046,0.09116056881941462,0.17246506858208477,0.20203050891044216
Q8TCU6_PREX1,0.5291502622129182,0.4,0.3535533905932738,0.6060915267313264
Q8TCX5_RHPN1,,,,
Q8TD16_BICD2,0.9897433186107871,0.4330127018922193,0.47140452079103173,0.47140452079103173
Q8TD19_NEK9,0.16535945694153692,0.04028025133881109,0.0565685424949238,0.282842712474619
Q8TD26_CHD6,,,,
Q8TD43_TRPM4,,,,
Q8TD55_PLEKHO2,0.8454843286542927,0.5291502622129182,0.0,0.899954085146515
Q8TDB6_DTX3L,0.1065715277896707,0.15612494995995999,0.0744322927564787,0.048765984909417075
Q8TDD1_DDX54,,0.5677270907634908,,
Q8TDH9_BLOC1S5,,,,
Q8TDI0_CHD5,,,,
Q8TDJ6_DMXL2,0.26646935501059654,0.4330127018922193,0.23570226039551587,0.0
Q8TDM6_DLG5,0.3535533905932738,0.9094836413191612,,0.9790709277967581
Q8TDN4_CABLES1,0.5728219618694801,0.8660254037844386,,0.0
Q8TDR0_TRAF3IP1,,,,
Q8TDX7_NEK7,0.3464101615137754,,0.47140452079103173,0.0
Q8TDY2_RB1CC1,0.6666666666666666,0.2,0.47140452079103173,0.9790709277967581
Q8TDY4_ASAP3,,0.0,,0.0
Q8TDZ2_MICAL1,0.5075605663680502,0.08660254037844388,0.06734350297014739,0.4159451654038515
Q8TE68_EPS8L1,0.75,0.34641016151377546,,0.42426406871192845
Q8TE77_SSH3,0.24019223070763077,0.14320549046737002,0.6060915267313264,0.7071067811865476
Q8TE85_GRHL3,,,,
Q8TEA7_TBCK,0.0,,,
Q8TEA8_DTD1,0.3464101615137754,0.7071067811865476,0.8485281374238569,0.9428090415820635
Q8TEB1_DCAF11,,0.0,,
Q8TEB9_RHBDD1,,,,
Q8TED9_AFAP1L1,0.6060915267313264,0.6546536707079771,0.282842712474619,
Q8TEH3_DENND1A,0.32732683535398854,0.1992424215198191,0.20203050891044216,0.128564869306645
Q8TEJ3_SH3RF3,,,,
Q8TEM1_NUP210,,,,
Q8TEP8_CEP192,,,,
Q8TEQ0_SNX29,0.2165063509461097,0.3333333333333333,,0.47140452079103173
Q8TEQ6_GEMIN5,,,,
Q8TER5_ARHGEF40,,,,
Q8TES7_FBF1,,,,
Q8TEU7_RAPGEF6,0.4330127018922193,0.4330127018922193,0.0,0.0
Q8TEV9_SMCR8,0.25,0.26646935501059654,0.15713484026367724,0.7071067811865475
Q8TEW0_PARD3,0.47140452079103173,0.25,0.7071067811865476,0.47140452079103173
Q8TEW8_PARD3B,0.2988899129368565,0.26186146828319085,0.385694607919935,0.10878565864408424
Q8TF01_PNISR,0.34641016151377546,0.24118819447136,0.0,0.899954085146515
Q8TF05_PPP4R1,,,,
Q8TF40_FNIP1,,,,0.4714045207910316
Q8TF44_C2CD4C,,,,
Q8TF47_ZFP90,0.0,0.0,0.47140452079103173,0.0
Q8TF61_FBXO41,,,,
Q8TF71_SLC16A10,,,,
Q8TF72_SHROOM3,0.0,0.3464101615137754,,0.7071067811865476
Q8TF74_WIPF2,0.20203050891044216,0.20203050891044216,0.0,0.7071067811865476
Q8TF76_HASPIN,,,,
Q8WTS6_SETD7,,0.8660254037844386,0.47140452079103173,0.47140452079103173
Q8WTW3_COG1,,0.0,0.47140452079103173,0.47140452079103173
Q8WU17_RNF139,,0.47140452079103173,,0.0
Q8WU20_FRS2,0.4330127018922193,0.24743582965269678,,0.0
Q8WU79_SMAP2,0.2165063509461097,0.3464101615137754,,0.282842712474619
Q8WU90_ZC3H15,0.15745916432444343,0.49487165930539345,0.0,0.47140452079103173
Q8WUA2_PPIL4,0.5,0.13323467750529827,0.0,1.0606601717798212
Q8WUA4_GTF3C2,0.2,0.2695632761738729,0.32635697593225266,0.23570226039551587
Q8WUA7_TBC1D22A,0.24743582965269678,0.25,0.0,0.128564869306645
Q8WUB8_PHF10,,,,
Q8WUD4_CCDC12,,,0.0,
Q8WUF5_PPP1R13L,0.3535533905932738,0.128564869306645,0.282842712474619,0.7071067811865476
Q8WUF8_FAM172A,,,,
Q8WUI4_HDAC7,0.27725404612770366,0.31491832864888675,0.1767766952966369,0.20203050891044216
Q8WUM0_NUP133,,,,
Q8WUM4_PDCD6IP,,,,
Q8WUM9_SLC20A1,0.24743582965269678,0.0,0.282842712474619,0.282842712474619
Q8WUQ7_CACTIN,,,,
Q8WUU4_ZNF296,,,,
Q8WUX9_CHMP7,0.47140452079103173,0.47140452079103173,,0.0
Q8WUY3_PRUNE2,,,,
Q8WUZ0_BCL7C,0.2939723678960656,0.36735282343519987,0.8485281374238569,0.10878565864408424
Q8WV19_SFT2D1,,,,
Q8WV28_BLNK,,,,
Q8WV99_ZFAND2B,,,,
Q8WVB3_HEXD,,,,0.0
Q8WVB6_CHTF18,,,,
Q8WVC0_LEO1,,0.0,,
Q8WVD3_RNF138,,,,
Q8WVE0_EEF1AKMT1,0.4330127018922193,0.282842712474619,0.47140452079103173,
Q8WVM7_STAG1,0.282842712474619,0.282842712474619,,
Q8WVM8_SCFD1,0.4330127018922193,0.24743582965269678,0.0,0.282842712474619
Q8WVQ1_CANT1,,0.0,,
Q8WVT3_TRAPPC12,0.5773502691896257,0.24743582965269678,0.4714045207910316,1.0101525445522108
Q8WVV9_HNRNPLL,0.0,,0.7071067811865476,
Q8WW12_PCNP,,0.47140452079103173,,
Q8WW38_ZFPM2,,,,
Q8WWA1_TMEM40,,0.47140452079103173,0.0,
Q8WWI1_LMO7,0.08017428215347244,0.14580280551414732,0.3468825719028346,0.77138921583987
Q8WWM7_ATXN2L,0.31417967996613577,0.10526315789473684,0.18130943107347372,0.282842712474619
Q8WWM9_CYGB,0.7071067811865476,0.0,0.47140452079103173,
Q8WWN8_ARAP3,0.0,,0.0,
Q8WWQ0_PHIP,0.12371791482634839,0.2222222222222222,0.3535533905932738,0.3535533905932738
Q8WWQ8_STAB2,,,,
Q8WWW0_RASSF5,,,,
Q8WWW8_GAB3,0.0,0.0,,
Q8WWY3_PRPF31,,,,
Q8WX92_NELFB,0.47140452079103173,0.5,0.0,0.0
Q8WX93_PALLD,0.30249998925017824,0.38244916147262126,0.1885618083164127,0.2401494728558086
Q8WXD9_CASKIN1,,,,
Q8WXE0_CASKIN2,0.25,0.12371791482634839,,0.47140452079103173
Q8WXE1_ATRIP,0.24743582965269678,0.5,0.0,
Q8WXE9_STON2,,,,
Q8WXF0_SRSF12,,,,
Q8WXF1_PSPC1,,,,
Q8WXF7_ATL1,0.0,0.2,0.47140452079103173,0.8485281374238569
Q8WXG1_RSAD2,,,,
Q8WXG6_MADD,,0.47140452079103173,0.47140452079103173,
Q8WXH0_SYNE2,0.3450979970953814,0.16434205258943158,1.0606601717798212,0.6481812160876685
Q8WXI2_CNKSR2,0.0,0.0,,0.0
Q8WXI9_GATAD2B,0.30199337741082993,0.3444160986068912,0.6060915267313264,0.5439282932204212
Q8WXX5_DNAJC9,0.4330127018922193,,0.0,
Q8WY36_BBX,0.5677270907634908,0.2165063509461097,0.0,0.4714045207910316
Q8WY91_THAP4,,,,
Q8WYA6_CTNNBL1,0.0,0.3149183286488868,,0.47140452079103173
Q8WYB5_KAT6B,,,,
Q8WYH8_ING5,0.47140452079103173,0.5,0.282842712474619,0.0
Q8WYJ6_SEPTIN1,0.46689729018786896,0.4117647058823529,0.42426406871192845,0.23570226039551587
Q8WYK2_JDP2,,,,
Q8WYL5_SSH1,0.15745916432444343,0.15745916432444343,0.282842712474619,0.20203050891044216
Q8WYP3_RIN2,0.0,0.5728219618694801,0.47140452079103173,0.0
Q8WYP5_AHCTF1,0.16666666666666666,0.26646935501059654,0.282842712474619,0.10878565864408424
Q8WYQ5_DGCR8,0.6666666666666666,0.6546536707079771,,
Q8WYR1_PIK3R5,,,,
Q8WZ42_TTN,,,,
Q8WZ73_RFFL,0.30199337741082993,0.3333333333333333,0.20203050891044216,0.6060915267313264
Q8WZ74_CTTNBP2,,,,
Q8WZ75_ROBO4,,,,
Q8WZA1_POMGNT1,,,0.47140452079103173,0.0
Q92466_DDB2,0.5291502622129182,0.10825317547305485,0.6060915267313264,0.282842712474619
Q92499_DDX1,0.5,0.0,0.47140452079103173,0.0
Q92502_STARD8,,,,
Q92503_SEC14L1,0.692820323027551,0.0,0.0,0.0
Q92504_SLC39A7,0.3464101615137754,0.24743582965269678,0.282842712474619,0.10878565864408424
Q92508_PIEZO1,0.2857142857142857,0.14285714285714285,0.25712973861329,0.3142696805273545
Q92521_PIGB,,,,
Q92522_H1-10,,,,
Q92529_SHC3,,,,
Q92530_PSMF1,0.11547005383792515,0.16666666666666666,0.10101525445522108,0.282842712474619
Q92536_SLC7A6,,,,
Q92538_GBF1,0.12009611535381538,0.09116056881941462,0.030089650263257342,0.2946278254943948
Q92539_LPIN2,,0.6244997998398399,0.0,0.7071067811865476
Q92540_SMG7,,,,
Q92543_SNX19,,,,
Q92545_TMEM131,0.282842712474619,,0.47140452079103173,
Q92560_BAP1,0.12371791482634839,0.13323467750529827,0.3535533905932738,0.4714045207910316
Q92574_TSC1,0.7071067811865476,0.282842712474619,0.47140452079103173,0.0
Q92576_PHF3,0.4444444444444444,0.15745916432444337,0.565685424949238,0.3535533905932738
Q92581_SLC9A6,,,,
Q92597_NDRG1,0.1841423032992866,0.22903595114897257,0.7071067811865475,0.1414213562373095
Q92598_HSPH1,0.57282196186948,0.3333333333333333,0.47140452079103173,0.6060915267313264
Q92599_SEPTIN8,,0.0,0.47140452079103173,
Q92608_DOCK2,0.5,0.5545080922554073,0.565685424949238,0.4714045207910316
Q92609_TBC1D5,0.1111111111111111,0.2957159915361498,0.42426406871192845,0.1767766952966369
Q92610_ZNF592,0.4788933524023973,0.1833030277982336,0.23570226039551587,0.0
Q92613_JADE3,0.0,0.4330127018922193,,
Q92614_MYO18A,0.6863485850246137,0.08333333333333333,1.0606601717798212,1.0606601717798212
Q92615_LARP4B,0.15745916432444343,0.2695632761738729,0.23570226039551587,0.282842712474619
Q92616_GCN1,,,,
Q92618_ZNF516,,,,
Q92619_ARHGAP45,0.48497422611928565,0.3629515342389783,0.7407785326716212,0.628539361054709
Q92621_NUP205,,,,
Q92622_RUBCN,0.7071067811865476,0.4330127018922193,0.47140452079103173,0.282842712474619
Q92623_TTC9,0.2165063509461097,0.47140452079103173,,
Q92625_ANKS1A,0.28641098093474,0.28867513459481287,0.32635697593225266,0.385694607919935
Q92628_KIAA0232,,,,
Q92633_LPAR1,0.24956709924231088,0.532938710021193,,
Q92643_PIGK,,,,
Q92667_AKAP1,0.3535533905932738,0.5728219618694801,,0.0
Q92674_CENPI,,,,
Q92685_ALG3,0.0,0.458257569495584,0.0,0.15713484026367724
Q92688_ANP32B,0.0,0.4330127018922193,0.0,0.47140452079103173
Q92692_NECTIN2,0.47140452079103173,0.5728219618694801,0.47140452079103173,0.0
Q92729_PTPRU,0.0,,,
Q92733_PRCC,0.30136408628102984,0.05094267081084933,0.15713484026367724,0.1414213562373095
Q92734_TFG,,0.15745916432444343,,
Q92766_RREB1,0.6928203230275509,0.3149183286488868,0.47140452079103173,0.9428090415820635
Q92769_HDAC2,0.19794866372215744,0.3138999255579812,0.21427478217774168,0.04285495643554834
Q92777_SYN2,,,,
Q92785_DPF2,0.4383477618633162,0.24743582965269675,,0.0
Q92786_PROX1,,0.0,,
Q92793_CREBBP,0.3464101615137754,0.3464101615137754,0.7071067811865476,0.282842712474619
Q92794_KAT6A,0.5,0.47140452079103173,,
Q92797_SYMPK,0.0,0.25,,0.7856742013183862
Q92804_TAF15,0.47140452079103173,,0.3535533905932738,
Q92805_GOLGA1,0.692820323027551,0.4330127018922193,0.47140452079103173,0.282842712474619
Q92817_EVPL,0.0,0.7806247497997999,,0.7071067811865476
Q92823_NRCAM,0.47140452079103173,,,0.47140452079103173
Q92834_RPGR,,,,
Q92835_INPP5D,0.3515470562097512,0.39110824687039164,0.1767766952966369,0.15713484026367724
Q92841_DDX17,,,,
Q92843_BCL2L2,,,,
Q92844_TANK,0.0,,,
Q92854_SEMA4D,,,,
Q92859_NEO1,0.0,0.0,,
Q92870_APBB2,0.0,0.5,,
Q92878_RAD50,,,,
Q92879_CELF1,,,0.0,0.0
Q92882_OSTF1,0.128564869306645,,,
Q92888_ARHGEF1,0.3464101615137754,0.0,,
Q92890_UFD1,,,,
Q92896_GLG1,,0.0,,
Q92903_CDS1,0.3525058226889108,0.31224989991991986,0.9790709277967581,0.9428090415820635
Q92917_GPKOW,,,,
Q92918_MAP4K1,0.0,,,
Q92922_SMARCC1,0.37796447300922725,0.15061311370164152,,
Q92925_SMARCD2,,,0.0,
Q92930_RAB8B,0.3464101615137754,0.0,,
Q92934_BAD,0.368287194263078,0.17625291134445542,0.4040610178208843,0.2977291710259148
Q92945_KHSRP,0.4330127018922193,0.47140452079103173,0.0,
Q92974_ARHGEF2,0.3113499245386196,0.14523251159066045,0.0,0.43514263457633695
Q92993_KAT5,,,,
Q92994_BRF1,,,,
Q92995_USP13,,,,
Q92997_DVL3,0.282842712474619,0.692820323027551,0.7071067811865476,
Q93008_USP9X,0.5,0.4330127018922193,0.3535533905932738,0.47140452079103173
Q93009_USP7,0.4788933524023973,0.37796447300922725,0.0831890330807703,0.7071067811865476
Q93045_STMN2,,,,
Q93052_LPP,0.6681068642117969,0.0,0.282842712474619,
Q93062_RBPMS,,,,
Q93074_MED12,0.5773502691896257,0.2165063509461097,,1.0101525445522108
Q93100_PHKB,0.2,0.3525058226889108,,0.282842712474619
Q969E4_TCEAL3,0.37796447300922725,0.1111111111111111,0.32635697593225266,0.7614996105085896
Q969G5_CAVIN3,0.17320508075688776,0.4330127018922193,0.0,0.0
Q969H4_CNKSR1,0.4330127018922193,0.4330127018922193,0.4714045207910316,0.5439282932204212
Q969J2_ZKSCAN4,,,,
Q969J3_BORCS5,,,,
Q969K3_RNF34,0.3464101615137754,0.3464101615137754,,0.0
Q969R2_OSBP2,,0.0,,0.0
Q969R5_L3MBTL2,,,,
Q969R8_ITFG2,0.4330127018922193,0.0,0.7071067811865476,0.47140452079103173
Q969S2_NEIL2,,,,
Q969S8_HDAC10,0.0,,,
Q969T4_UBE2E3,0.8485281374238569,0.47140452079103173,0.0,
Q969V6_MRTFA,0.49487165930539345,0.4330127018922193,0.282842712474619,0.0
Q969X0_RILPL2,,,,
Q969X1_TMBIM1,0.0,0.49487165930539345,0.20203050891044216,0.6060915267313264
Q96A00_PPP1R14A,0.17320508075688773,0.1,0.282842712474619,0.4040610178208843
Q96A19_CCDC102A,,,,
Q96A22_C11orf52,,,,
Q96A29_SLC35C1,,,,
Q96A32_MYLPF,,,,
Q96A49_SYAP1,0.44410790795710287,0.07872958216222171,0.3535533905932738,0.6599663291074443
Q96A56_TP53INP1,,,,
Q96A57_TMEM230,,0.9897433186107871,0.282842712474619,0.47140452079103173
Q96A65_EXOC4,0.5,0.49487165930539345,0.0,0.47140452079103173
Q96A73_KIAA1191,,0.24743582965269678,,
Q96AC1_FERMT2,0.32732683535398854,0.3464101615137754,0.8485281374238569,0.7856742013183862
Q96AD5_PNPLA2,,0.0,0.47140452079103173,0.7071067811865476
Q96AE4_FUBP1,0.6614378277661477,,,0.20203050891044216
Q96AG3_SLC25A46,0.692820323027551,0.0,,0.6060915267313264
Q96AJ9_VTI1A,,,,
Q96AP0_ACD,0.3464101615137754,0.692820323027551,0.47140452079103173,0.0
Q96AP7_ESAM,0.5,0.458257569495584,,0.7071067811865476
Q96AQ6_PBXIP1,0.3004626062886658,0.24743582965269678,0.7071067811865475,0.5303300858899106
Q96AT1_KIAA1143,0.692820323027551,0.692820323027551,,0.0
Q96AX9_MIB2,0.3464101615137754,0.4330127018922193,0.47140452079103173,0.0
Q96AY4_TTC28,0.45807190229794514,0.15745916432444343,0.0,0.0744322927564787
Q96B18_DACT3,,0.8485281374238569,0.282842712474619,0.47140452079103173
Q96B23_C18orf25,0.26646935501059654,0.41659779045053097,0.6428243465332251,0.7856742013183862
Q96B33_CLDN23,,,,
Q96B36_AKT1S1,0.09352195295828244,0.18898223650461363,0.11785113019775793,0.6060915267313264
Q96B45_BORCS7,0.0,,,
Q96B49_TOMM6,,,0.0,
Q96B96_TMEM159,,,,
Q96B97_SH3KBP1,0.15745916432444343,0.40563631041430526,0.6187184335382291,0.2618914004394621
Q96BD5_PHF21A,,,,
Q96BJ3_AIDA,0.0,0.0,0.0,0.0
Q96BR1_SGK3,0.3464101615137754,0.3464101615137754,0.8485281374238569,0.7071067811865476
Q96BY6_DOCK10,0.550281358362322,0.2695632761738729,0.282842712474619,0.8485281374238569
Q96BY7_ATG2B,0.12371791482634839,0.16666666666666666,,0.09428090415820635
Q96BZ8_LENG1,,0.0,,
Q96C19_EFHD2,0.13323467750529827,0.25,0.7071067811865476,0.8485281374238569
