,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
Q6UX73_C16orf89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Q6UXM1_LRIG3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q6UXV4_APOOL,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,2,2
Q6V0I7_FAT4,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6VAB6_KSR2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q6VMQ6_ATF7IP,22,26,27,28,25,22,24,17,23,28,14,12,27,27,10,20,12,25,11,10,9
Q6VN20_RANBP10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6VY07_PACS1,8,8,7,7,6,11,5,4,5,10,3,7,7,2,6,5,3,5,1,7,7
Q6W2J9_BCOR,1,0,0,0,2,2,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0
Q6WCQ1_MPRIP,29,20,32,19,26,36,22,24,26,29,18,20,23,31,12,18,10,23,8,8,12
Q6WKZ4_RAB11FIP1,3,4,7,3,8,10,6,12,3,6,0,2,5,0,1,3,4,4,0,1,3
Q6XE24_RBMS3,7,10,9,3,6,7,9,0,5,10,0,0,11,10,0,0,0,6,0,0,0
Q6XQN6_NAPRT,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0
Q6XZF7_DNMBP,1,4,2,1,2,4,2,0,0,5,3,2,3,1,0,0,0,0,0,0,0
Q6Y7W6_GIGYF2,15,13,19,12,14,17,13,12,16,14,11,11,19,14,8,10,9,15,4,7,8
Q6ZMI0_PPP1R21,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0
Q6ZMJ2_SCARA5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Q6ZMN7_PDZRN4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ZMP0_THSD4,7,9,5,5,7,12,6,7,5,5,6,5,7,4,0,2,2,8,0,0,0
Q6ZN18_AEBP2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ZN55_ZNF574,0,2,4,1,1,0,3,1,2,2,0,0,1,3,0,1,0,1,0,0,0
Q6ZNB6_NFXL1,1,3,5,2,2,4,3,1,1,1,3,1,1,2,1,1,1,1,0,0,1
Q6ZNJ1_NBEAL2,0,0,2,3,1,1,1,5,1,3,0,1,2,2,0,1,0,2,0,0,0
Q6ZNL6_FGD5,0,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
Q6ZRI6_C15orf39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ZRI8_ARHGAP36,7,0,1,0,1,2,2,1,1,9,1,0,0,3,1,0,1,2,0,1,0
Q6ZRP7_QSOX2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
Q6ZRS2_SRCAP,3,0,2,5,2,5,0,3,3,3,0,0,1,2,0,2,0,3,0,0,0
Q6ZRV2_FAM83H,14,9,10,4,8,15,16,4,14,25,8,8,21,14,5,5,2,18,3,4,5
Q6ZS17_RIPOR1,2,2,0,3,0,3,3,3,1,1,0,2,2,0,5,3,0,0,2,3,2
Q6ZS30_NBEAL1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q6ZS72_PEAK3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ZS81_WDFY4,0,0,4,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0
Q6ZSR9_,3,2,2,3,3,6,5,0,2,3,1,7,2,1,3,5,0,0,1,1,2
Q6ZSS7_MFSD6,5,7,7,2,2,7,5,3,8,6,4,5,7,6,2,3,1,11,3,2,3
Q6ZSZ5_ARHGEF18,5,3,3,7,5,4,3,3,2,4,4,3,4,3,3,6,1,3,0,5,2
Q6ZT07_TBC1D9,0,0,1,1,2,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0
Q6ZTN6_ANKRD13D,2,2,3,1,1,3,2,3,3,2,2,2,1,1,2,2,1,2,1,3,2
Q6ZU35_CRACD,2,3,4,1,2,3,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0
Q6ZU65_UBN2,0,0,0,1,1,0,1,0,1,4,0,1,1,2,0,0,0,1,0,0,0
Q6ZUJ8_PIK3AP1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ZUM4_ARHGAP27,1,0,5,0,4,2,3,7,3,5,0,0,0,4,3,3,4,3,2,3,1
Q6ZUT6_CCDC9B,2,0,2,1,2,2,2,0,0,3,0,0,0,1,0,2,0,2,1,0,0
Q6ZUT9_DENND5B,2,2,3,3,3,2,2,1,2,3,3,1,2,1,1,3,2,1,1,1,1
Q6ZV29_PNPLA7,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
Q6ZV73_FGD6,5,5,5,3,6,5,3,4,3,6,5,3,3,3,2,2,1,4,3,2,2
Q6ZV89_SH2D5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q6ZVF9_GPRIN3,0,1,1,1,2,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0,0
Q6ZVH7_ESPNL,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0
Q6ZVM7_TOM1L2,0,1,0,0,0,0,3,0,1,3,0,0,4,1,2,1,0,2,1,2,2
Q6ZW31_SYDE1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
Q6ZWB6_KCTD8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
Q6ZWE6_PLEKHM3,1,1,2,0,1,2,1,2,3,2,2,2,2,2,1,1,0,1,0,0,0
Q6ZWJ1_STXBP4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ZWT7_MBOAT2,2,1,2,2,2,3,3,3,3,2,2,2,2,2,1,0,0,3,1,0,0
Q702N8_XIRP1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q709C8_VPS13C,4,2,5,3,1,6,3,5,12,11,3,3,7,11,1,2,1,6,2,1,1
Q70CQ2_USP34,3,4,6,2,4,5,1,3,2,7,0,3,1,6,3,3,0,3,0,0,2
Q70E73_RAPH1,17,12,24,11,11,16,9,6,11,23,11,9,12,25,0,0,5,10,0,8,10
Q70EL1_USP54,5,2,0,1,0,2,2,0,1,2,1,0,2,2,2,2,0,1,0,2,2
Q70J99_UNC13D,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
Q70JA7_CHSY3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q70UQ0_IKBIP,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Q70Z35_PREX2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q70Z53_FRA10AC1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Q717R9_CYS1,3,3,0,2,0,4,1,0,1,1,1,0,0,0,2,1,0,0,1,1,0
Q719H9_KCTD1,3,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0
Q71DI3_H3C15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q71F56_MED13L,2,3,0,1,1,3,0,2,2,3,1,0,1,2,1,4,0,0,0,2,2
Q71RC2_LARP4,0,0,1,0,4,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Q75N03_CBLL1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q75N90_FBN3,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,2,0,0,0
Q765P7_MTSS2,3,3,0,3,5,4,2,1,1,2,1,1,2,2,3,1,0,0,0,1,0
Q76FK4_NOL8,3,2,5,3,5,3,3,0,1,1,0,0,0,1,0,3,0,3,0,2,0
Q76I76_SSH2,4,3,8,4,5,3,2,3,4,5,3,4,4,3,0,4,0,3,0,0,0
Q76L83_ASXL2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Q76M96_CCDC80,1,1,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
Q76N32_CEP68,0,0,1,2,0,0,2,0,0,2,1,1,2,2,1,3,1,0,2,1,0
Q76N89_HECW1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q7KZ85_SUPT6H,6,2,3,1,3,2,3,0,0,5,0,0,3,0,0,0,1,2,1,1,0
Q7KZF4_SND1,4,4,4,5,4,4,4,3,4,2,5,2,3,1,3,7,4,2,0,0,6
Q7KZI7_MARK2,2,6,6,4,5,5,3,1,4,4,3,3,2,1,3,5,1,2,1,3,3
Q7L014_DDX46,1,4,4,1,1,2,2,0,4,2,1,1,4,4,0,0,0,2,0,0,0
Q7L0Y3_TRMT10C,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q7L1Q6_BZW1,1,2,3,2,4,1,2,2,2,0,3,3,0,1,0,2,0,2,0,0,0
Q7L1V2_MON1B,3,3,3,3,3,1,2,2,7,1,3,3,6,4,3,1,0,2,0,0,3
Q7L2E3_DHX30,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,1,1,0,0,0
Q7L2J0_MEPCE,8,4,8,5,4,7,6,3,7,10,4,6,4,3,11,4,5,4,0,5,5
Q7L311_ARMCX2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q7L3B6_CDC37L1,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
Q7L4E1_MIGA2,1,0,4,0,0,0,0,1,4,5,0,2,3,4,3,2,0,4,1,0,0
Q7L4I2_RSRC2,7,0,5,0,8,11,0,0,0,11,0,0,0,9,0,0,0,5,0,0,0
Q7L576_CYFIP1,1,1,2,1,1,0,0,1,0,2,0,0,0,2,1,2,0,1,0,1,1
Q7L591_DOK3,2,2,7,4,3,2,2,7,1,7,2,2,1,1,1,2,2,2,1,2,2
Q7L7X3_TAOK1,5,4,3,3,5,2,3,6,2,5,3,3,3,3,2,2,2,2,1,2,3
Q7L804_RAB11FIP2,2,0,2,0,0,4,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0
Q7L8A9_VASH1,0,0,2,0,2,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0
Q7L8J4_SH3BP5L,3,4,4,4,0,3,4,6,4,6,4,4,4,6,0,3,0,6,0,0,0
Q7L9B9_EEPD1,2,4,4,3,6,3,4,4,2,1,4,4,0,2,0,2,0,1,0,1,0
Q7LBC6_KDM3B,0,0,0,0,0,0,0,0,4,0,0,4,1,0,1,3,0,0,0,0,0
Q7LDG7_RASGRP2,1,4,3,8,7,3,1,3,4,3,1,0,0,0,0,4,0,0,0,4,1
Q7LG56_RRM2B,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0
Q7RTN6_STRADA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q7RTP6_MICAL3,0,1,4,5,5,5,4,2,3,5,4,4,3,6,5,5,4,3,3,3,5
Q7RTU7_SCX,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q7RTV5_PRXL2C,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q7Z2T5_TRMT1L,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q7Z2W4_ZC3HAV1,4,5,3,8,6,0,4,5,0,5,3,0,2,0,4,8,2,0,0,6,5
Q7Z2X4_PID1,0,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0
Q7Z309_FAM122B,6,5,5,5,2,7,7,4,7,7,5,7,4,3,3,9,4,6,5,4,5
Q7Z333_SETX,3,3,11,5,5,5,7,0,5,5,2,3,7,3,3,3,2,5,0,2,0
Q7Z3B3_KANSL1,1,0,2,1,1,1,1,1,0,2,0,0,1,0,0,2,2,0,0,1,1
Q7Z3B4_NUP54,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Q7Z3C6_ATG9A,2,4,4,3,3,3,3,3,4,0,0,2,1,1,0,2,0,2,0,0,0
Q7Z3D4_LYSMD3,3,4,4,5,2,3,6,4,3,4,3,1,4,3,0,4,2,4,2,2,2
Q7Z3E2_CCDC186,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
Q7Z3G6_PRICKLE2,3,2,1,2,2,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1
Q7Z3J2_VPS35L,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Q7Z3K3_POGZ,12,13,16,7,10,11,15,7,13,15,11,10,11,12,7,14,7,13,6,7,6
Q7Z3K6_MIER3,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0
Q7Z3T8_ZFYVE16,0,0,5,1,0,0,0,2,2,2,0,3,5,0,3,0,0,1,0,0,0
Q7Z3U7_MON2,1,2,3,2,2,1,2,2,2,2,1,3,1,2,3,2,1,2,0,3,3
Q7Z3V4_UBE3B,2,0,3,1,0,1,0,0,0,1,0,0,2,3,0,1,0,2,0,0,0
Q7Z401_DENND4A,11,9,17,12,12,10,10,5,6,11,6,5,5,5,5,10,4,3,4,4,5
Q7Z404_TMC4,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
Q7Z406_MYH14,2,3,2,5,4,8,10,5,11,6,4,4,12,13,3,4,2,11,2,3,7
Q7Z417_NUFIP2,4,5,6,4,6,9,5,6,6,6,5,4,7,8,2,6,1,6,2,2,2
Q7Z422_SZRD1,10,8,8,8,11,8,4,7,8,5,3,7,7,5,8,8,9,6,5,8,7
Q7Z434_MAVS,12,9,15,3,7,15,9,7,18,17,10,12,16,24,0,3,6,24,2,8,4
Q7Z449_CYP2U1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
Q7Z460_CLASP1,4,5,4,4,6,9,3,4,5,7,6,4,5,3,1,2,1,3,0,2,0
Q7Z465_BNIPL,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,3,0,0,0
Q7Z478_DHX29,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0
Q7Z4H7_HAUS6,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0
Q7Z4S6_KIF21A,0,2,0,0,0,2,1,0,2,4,0,0,3,0,0,0,0,0,0,0,0
Q7Z4V5_HDGFL2,16,8,13,9,11,16,11,10,6,11,7,7,13,6,10,10,7,8,5,5,7
Q7Z569_BRAP,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Q7Z589_EMSY,4,3,4,3,3,4,4,3,2,3,2,2,3,3,4,3,4,2,1,4,3
Q7Z591_AKNA,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0
Q7Z5H3_ARHGAP22,2,4,3,3,3,2,2,0,3,2,3,2,0,2,3,3,2,2,1,2,2
Q7Z5J4_RAI1,4,0,2,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
Q7Z5K2_WAPL,6,6,6,6,7,5,4,5,4,8,5,5,6,4,4,5,4,4,2,8,4
Q7Z5L9_IRF2BP2,35,36,31,36,34,30,42,17,40,30,24,25,26,23,23,27,25,17,17,26,23
Q7Z5N4_SDK1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Q7Z5Q1_CPEB2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q7Z5R6_APBB1IP,3,4,4,2,4,3,3,6,3,3,3,8,2,2,2,3,3,0,0,3,2
Q7Z614_SNX20,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Q7Z698_SPRED2,3,2,2,2,2,3,4,2,3,4,2,2,4,3,0,2,0,2,0,1,0
Q7Z699_SPRED1,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0
Q7Z6B7_SRGAP1,4,3,5,3,3,2,7,2,2,5,2,2,4,5,0,3,2,4,1,2,0
Q7Z6E9_RBBP6,3,2,5,3,4,5,4,2,1,6,1,3,4,3,2,4,2,3,2,2,3
Q7Z6I6_ARHGAP30,0,4,5,6,9,0,4,4,2,5,4,2,0,0,4,5,4,3,0,5,2
Q7Z6J0_SH3RF1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0
Q7Z6J2_TAMALIN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q7Z6J6_FRMD5,0,0,1,0,0,1,0,0,2,4,1,0,3,4,0,0,0,1,0,0,0
Q7Z6L1_TECPR1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Q7Z6Z7_HUWE1,27,26,36,24,22,29,31,30,44,35,28,19,31,37,14,17,14,25,7,13,9
Q7Z739_YTHDF3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Q7Z7E8_UBE2Q1,0,1,1,1,1,0,1,0,1,3,0,1,0,0,0,0,0,2,0,0,0
Q7Z7G8_VPS13B,2,0,0,1,0,1,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0
Q7Z7K6_CENPV,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Q7Z7L8_C11orf96,2,2,1,2,3,5,1,2,1,1,4,2,0,0,0,1,0,0,0,1,1
Q7Z7L9_ZSCAN2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
Q86SE8_NPM2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
Q86SF2_GALNT7,3,4,4,2,4,4,2,7,3,4,3,3,5,11,0,0,0,5,1,0,0
Q86SQ0_PHLDB2,1,3,6,5,7,10,5,4,4,5,3,4,3,2,0,2,0,2,0,2,1
Q86SQ7_SDCCAG8,0,1,2,0,0,2,0,0,3,3,0,0,1,1,0,0,0,1,0,0,0
Q86T03_PIP4P1,0,0,4,3,3,5,3,0,5,4,5,3,4,4,4,5,5,4,5,4,0
Q86T13_CLEC14A,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0
Q86T65_DAAM2,2,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Q86T96_RNF180,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0
Q86TB9_PATL1,4,4,5,0,4,3,3,4,2,4,0,3,4,3,0,0,0,0,2,0,3
Q86TI0_TBC1D1,5,2,7,6,6,4,4,8,4,12,4,0,7,5,3,5,3,2,0,0,2
Q86TM6_SYVN1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Q86TN4_TRPT1,2,1,3,2,2,0,0,1,0,4,0,0,3,3,0,2,0,3,0,0,1
Q86TP1_PRUNE1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
Q86TV6_TTC7B,1,1,5,2,4,3,4,4,4,2,3,4,1,3,2,2,1,2,2,2,3
Q86U06_RBM23,4,3,5,1,4,6,5,1,2,4,1,2,2,3,0,2,1,1,2,0,0
Q86U42_PABPN1,9,8,10,6,6,6,8,9,6,12,8,3,5,6,6,5,4,4,3,2,8
Q86U44_METTL3,2,1,1,0,2,6,0,0,0,0,0,0,1,1,5,2,2,0,1,2,1
Q86U70_LDB1,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q86U86_PBRM1,11,7,12,10,8,11,13,7,3,8,3,4,9,5,3,8,6,9,4,1,4
Q86U90_YRDC,2,3,2,2,0,1,2,1,2,2,1,1,0,1,1,1,1,2,1,1,1
Q86UE4_MTDH,11,4,7,5,9,7,4,7,2,10,4,4,4,5,4,7,9,5,4,3,2
Q86UE8_TLK2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,0,0
Q86UL8_MAGI2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q86UN3_RTN4RL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Q86UP2_KTN1,32,30,37,29,30,31,25,20,22,33,23,21,32,32,19,26,20,38,15,16,15
Q86US8_SMG6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q86UU0_BCL9L,4,9,7,6,7,6,4,0,2,6,2,4,4,0,3,0,3,1,0,4,4
Q86UU1_PHLDB1,21,28,31,18,26,49,27,9,14,20,13,15,13,10,11,11,6,9,6,16,14
Q86UW6_N4BP2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q86UW7_CADPS2,2,1,2,2,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
Q86UX7_FERMT3,1,0,0,4,4,0,2,5,1,3,2,1,1,0,0,5,0,0,0,0,0
Q86UZ6_ZBTB46,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0
Q86V48_LUZP1,5,5,8,5,7,9,5,7,8,4,4,4,1,3,2,2,2,3,1,1,2
Q86V81_ALYREF,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Q86V87_FAM160B2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
Q86V88_MDP1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Q86VB7_CD163,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q86VH2_KIF27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
Q86VM9_ZC3H18,12,7,21,10,9,10,12,7,11,21,4,8,13,14,5,13,3,10,0,5,7
Q86VP1_TAX1BP1,2,0,6,5,2,2,4,0,5,4,3,2,5,8,1,4,0,4,0,0,1
Q86VP3_PACS2,4,4,6,4,3,1,5,2,3,7,4,4,3,4,0,2,2,3,0,3,1
Q86VP6_CAND1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0
Q86VQ0_LCA5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q86VQ1_GLCCI1,6,0,11,9,6,10,6,1,6,14,1,5,7,2,3,6,1,4,0,0,0
Q86VQ6_TXNRD3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
Q86VR2_RETREG3,10,10,14,17,12,14,10,9,15,20,7,7,13,18,12,11,12,13,9,7,8
Q86VS8_HOOK3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Q86VV8_RTTN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1
Q86VX9_MON1A,4,4,6,5,5,5,4,4,6,11,5,3,8,8,2,7,2,7,2,2,2
Q86VZ1_P2RY8,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q86W50_METTL16,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1
Q86W56_PARG,3,0,3,0,2,3,1,0,2,4,0,0,1,0,0,1,0,1,0,0,0
Q86W92_PPFIBP1,15,19,15,11,18,28,18,20,16,20,15,16,18,12,9,11,9,17,9,7,9
Q86WA9_SLC26A11,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0
Q86WB0_ZC3HC1,13,12,18,15,13,0,14,9,14,12,9,11,12,14,7,13,9,9,7,9,12
Q86WC4_OSTM1,2,2,1,2,2,1,0,0,3,3,0,1,2,2,0,1,0,3,0,0,0
Q86WN1_FCHSD1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Q86WR7_PROSER2,4,7,4,3,7,15,10,0,4,8,0,3,10,3,2,5,2,6,2,2,2
Q86X02_CDR2L,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Q86X10_RALGAPB,9,4,9,8,9,5,7,2,10,16,5,8,10,5,4,2,0,4,0,0,4
Q86X27_RALGPS2,5,4,10,8,9,6,4,4,6,10,3,6,5,3,2,8,2,4,0,4,3
Q86X29_LSR,17,0,16,12,11,15,14,0,6,22,0,7,21,17,2,13,0,23,0,0,0
Q86X53_ERICH1,0,0,0,2,0,2,0,2,2,1,1,0,0,3,1,0,0,0,0,0,0
Q86X95_CIR1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
Q86XL3_ANKLE2,5,4,2,1,4,2,2,1,2,3,2,2,2,4,0,3,0,0,0,2,0
Q86XN8_MEX3D,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
Q86XP3_DDX42,13,8,13,6,7,9,8,10,9,15,6,11,10,11,2,6,2,7,0,4,0
Q86XR7_TICAM2,2,0,3,2,3,3,3,2,3,2,3,2,1,3,1,0,2,1,0,1,1
Q86Y38_XYLT1,1,1,1,0,2,1,1,0,0,2,1,0,1,2,0,0,0,1,0,0,0
Q86Y82_STX12,1,0,0,0,0,2,0,0,3,1,2,2,2,1,0,0,0,0,0,0,0
Q86YB7_ECHDC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q86YD1_PTOV1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,2,1,0,0,1
Q86YP4_GATAD2A,6,3,7,6,5,6,7,0,6,9,3,6,5,0,0,6,3,7,3,2,3
Q86YR5_GPSM1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,0,2,1,1,1,1,1
Q86YS3_RAB11FIP4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q86YS7_C2CD5,30,29,32,31,25,28,28,15,18,30,14,7,23,29,11,28,13,32,6,14,14
Q86YT6_MIB1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Q86YV0_RASAL3,3,8,16,17,14,10,9,14,9,15,11,15,4,5,1,16,3,1,1,5,4
Q86YV5_PRAG1,7,7,10,5,10,9,8,2,4,12,6,2,8,9,10,7,6,6,2,6,5
Q86YZ3_HRNR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Q86Z20_CCDC125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q8IU68_TMC8,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1
Q8IU81_IRF2BP1,12,13,10,11,9,12,15,2,14,12,13,10,12,13,11,9,10,11,6,13,11
